,te.value,ti.value,te.ddrho,ti.ddrho,te.flux,ti.flux
41,1359.4969391800355,2216.2172832828305,-3830.18292902719,-1480.7714686851532,0.0,0.0
42,1458.4669693194019,1482.0087782767007,-4896.044912077219,-1059.7118933370784,0.0,0.0
43,1742.6862792965592,1062.6842204355353,-1606.4625212970627,-3319.475831163418,153565.6562014445,222121.7328444803
44,1643.5542625074756,2099.8439778769516,-4090.7368291346565,-3351.2612214820233,116634.59900408209,66885.5312713232
45,1655.0699247272994,2232.1720139092913,-1720.3518789741947,-4056.1106851587583,75191.56136267883,124096.53480957999
46,700.444486662987,2246.5452063052917,-1623.2250848552135,-4803.108324553256,26656.410547994245,55213.25416927006
47,1956.7463272844818,2078.9768468834336,-2419.794555707869,-4561.567428230467,193087.09759042083,254792.65137269406
48,657.019908578801,1688.7639995562126,-3214.5124779816456,-4544.776220445144,62681.24737045224,62034.4674745697
49,858.2138867166806,1395.100384697018,-2688.8116027717306,-2892.187728854918,56955.70807984363,42884.60369587547
50,2130.3140689947045,1030.8435675435312,-2442.0499358206607,-2651.414116959687,267809.83466551173,203538.97605206067
51,1254.0486470007875,1207.3398843252912,-3632.867965840247,-4673.316022071886,240005.71550502125,216120.10024683646
52,1567.0362870626875,933.5650714125235,-1159.1171859177966,-1767.8106063810137,51313.195493120205,54781.69820918378
53,671.4573536165863,1857.256342857975,-1872.6674187845501,-3638.534429333141,24834.600330978024,33776.99809673001
54,2152.5337813872547,941.6349403344615,-4696.860526752024,-2000.0949135982519,411398.28025074204,122631.898940613
55,1699.3556989603094,2177.4384490627313,-2273.512703654777,-2436.7308229536457,0.0,0.0
56,814.7380132143088,2093.005504063821,-3287.087700242233,-3983.7198590986754,54855.40372324976,46536.63266196307
57,2192.0174848924753,2236.581619579601,-1089.0478327799433,-2294.690617834404,0.0,0.0
58,1464.8716891201648,1179.761069600335,-2326.873456826586,-2559.9427700408232,118283.22026524103,91091.67133810453
59,1024.6245090132145,1140.0668817615929,-2408.65374785878,-3598.8191639964866,104333.95524911769,109121.25769754389
60,2335.9418713099403,1371.7064434754948,-1948.2490501204184,-2344.8834509728094,120807.82852450997,101781.74832745231
61,1276.3505994863585,1328.8610755656305,-1273.8970083436188,-4543.0659525656265,80954.1648376957,202093.3209738065
62,1793.535221698184,1980.8352260510837,-1768.6652111320236,-3066.473563128069,50109.44478388184,60815.071562421086
63,1120.9658838698797,2026.333303848814,-3702.2394691815293,-1465.5380463226293,0.0,0.0
64,1763.633546466657,724.1015934174494,-3121.7055768555047,-4253.9687199412365,403365.30235244613,384767.9852152376
65,2211.594848545128,2033.044949186804,-1073.910958381884,-4916.290950696825,116717.25405025153,374026.52685415547
66,1130.9230017555453,1718.1151290052774,-1681.6128470799426,-4118.583736552826,66059.05280453716,113253.66519630444
67,1808.0820278157594,1887.6233505140044,-3734.38109875422,-2020.7094146114146,0.0,0.0
68,2351.727604779723,1429.0949546436386,-4504.852483208716,-3526.905334983593,547973.014454172,300310.44717145065
69,1758.3022557236807,1931.3382067132225,-1280.6269620774087,-4135.890849397398,84054.55817508056,190022.810553483
70,1674.6373444298554,1104.019344998654,-3957.440414255667,-4667.092611617996,420831.22785768885,347406.5749766976
71,1249.016375439642,894.938974393343,-3832.4249699668917,-3970.9754756361517,267643.4131089709,194123.51359779318
72,899.7989696803454,1267.2857319033938,-3640.9159702455604,-3168.744335573736,105934.57977580595,64537.52891977111
73,2123.5849565624967,741.1319431917798,-4462.696193824182,-3863.37331146261,734224.090277044,444934.4392419708
74,1495.0465914318734,1086.2247733904132,-4536.581656924762,-2667.6753630035014,277680.18006246263,114300.24670919449
75,792.3030155665324,1121.857259841097,-3857.3805773313275,-2367.839484843687,74368.53608898702,31955.604808988428
76,896.3582044629768,1156.862816209456,-2514.5249991419773,-1643.1383571789515,13810.985979016838,6317.436722334841
77,879.1214982855467,2331.2830625284278,-4470.705810566813,-2938.9901228099147,0.0,0.0
78,1575.9299770864113,564.5033510905416,-3330.5628923369422,-1731.9855830404467,269789.68122948543,98208.71048325201
79,2219.085194295123,1892.1286221111372,-1463.4857269415884,-2316.06038300346,0.0,0.0
80,628.4553183420797,1260.9514810327873,-3798.4711229295085,-3040.4053089777453,61743.03966437068,34594.630749815544
81,2029.9635306146954,1237.7429609104179,-2287.510356773254,-2332.9635236176628,147734.0482228232,105468.68182510488
82,2167.431543632771,1143.3572257215837,-1411.1261182759222,-2241.395326443492,109028.23838554378,121224.29495274386
83,757.9543710497691,2054.8799882083786,-3996.794611424153,-4914.604837645872,85353.71934767714,73467.83859563553
84,1003.0404630768677,577.9640872041697,-4749.795341594106,-3604.1218937574404,266094.45546009176,141337.83639749844
85,2251.7643647412965,2394.8353298988495,-2194.234403635679,-1747.7480883680537,0.0,0.0
86,1444.0593484844487,1821.5802870909663,-3226.459597284238,-4183.548917766044,173340.3292055886,157331.7152598305
87,621.4988578424441,1620.1074161908598,-1494.8682882836683,-2694.599139479474,11604.800038634801,14642.894701905676
88,1279.514324643752,2256.743438636828,-2252.2801456968778,-3196.5732247866936,20558.596109950806,20424.608631781542
89,1992.3747236633094,2386.370348788372,-1230.307578074895,-3898.9907714369656,51556.34266857013,114371.71931577726
90,2278.3684887190066,2147.877386379145,-1418.7051030760522,-4308.041228528854,123283.58827881464,262054.14075707487
91,2020.2544622370149,1246.2450145772184,-3580.2567489660696,-1241.9528200228983,0.0,0.0
92,1535.5047913472354,610.912611993815,-2551.5537240304607,-4626.335249356265,284792.5288924955,361458.97769348527
93,2169.7010508471203,1384.3335519428792,-1166.2722995146164,-2577.772842092325,81099.42694856258,125475.95468826315
94,1439.7052121110205,543.4269629867181,-3922.766578243084,-3308.713314942528,376937.11846136226,222553.08505137294
95,565.6752741225149,2187.7710061444627,-1218.819495823976,-4630.555449931577,14306.140600511711,38046.457483256854
96,1901.483117160978,523.2385422895838,-3780.318665753311,-1309.7003496632883,339435.0065724587,82318.6430224196
97,1092.6480299762925,1269.5881682813006,-1906.6295545181542,-4687.908769357249,100165.16196077185,172396.15216237362
98,2117.4172784486864,1447.8378122973104,-3455.8535611366315,-1538.2554116003366,0.0,0.0
99,2174.1233774338993,1585.6919972525948,-2832.6445936629425,-4485.50771586639,349432.0228297076,387329.2211299414
100,733.1998370561297,1186.5632978193541,-1392.2224092199594,-2993.1629516248818,30184.256300669465,45425.5569787113
101,1988.5014177566406,2132.9102831204314,-3404.325263288227,-2061.694381226259,0.0,0.0
102,2097.3421204988153,1777.592366926575,-1191.1052289409413,-3009.1057628320223,60958.42725001964,107800.08784447641
103,1477.7548651670686,1297.052551472807,-4145.503916240023,-2655.166857655743,194330.80048053418,87127.28244819443
104,1160.8084835424106,1733.0015093295385,-4888.435587423329,-1182.7142570187725,0.0,0.0
105,1633.171410969236,1198.8359643696153,-1789.6195314767015,-2881.8083422252935,122470.84529261779,138049.59557336348
106,1358.6606197383135,1188.8184474258564,-3345.940245281651,-2331.831925634934,128072.43567212165,62478.813332261954
107,608.4318922213213,2118.814098584973,-2800.347023096865,-2998.366453359929,8262.502701441157,6192.7352222868085
108,954.9902666146535,1632.1062352004258,-3409.563014758497,-4173.561993614438,111129.03269514674,95221.21564118302
109,1946.4634154157743,560.4844259104566,-4831.336680095842,-2639.7874016313085,672576.0523145908,257241.532720635
110,682.7640463792852,572.7087007156716,-2010.870755768583,-4233.317945605525,66081.40123029039,97380.95132544552
111,2275.0138667159245,2342.3856507785404,-3291.635471307065,-3471.4111901556084,103448.21872940185,76368.6972814819
112,519.9667607521329,1328.2516020248954,-2452.5617296447554,-4516.124986230228,40151.79564429993,51754.607336325374
113,1964.2359102240284,1232.7840482461907,-4189.499908004274,-2929.5087243085673,372450.7195650232,182305.37281533057
114,2291.979528655628,1941.2331040167114,-4290.455728266194,-4062.229851136891,403520.23479032435,267438.80673389893
115,1061.4948410888123,1902.4439527264242,-2782.5620490645915,-4515.746201756494,98072.92117939329,111411.96115354201
116,1398.6613694478024,1993.6252032547584,-1250.96590104582,-3672.434828293186,43895.416530519295,90204.0091053186
117,2353.4171490878543,1113.9577106828892,-1174.4630778478427,-4887.5365280232345,212038.0531292903,617678.5159815997
118,1448.4804103944605,583.6988567092047,-4878.247090021803,-3776.773455513099,479944.14254966954,260103.30862345322
119,763.3133414395298,1177.5520560804207,-1991.1976638796668,-4566.624424626991,62565.10607154939,100441.02737210048
120,2004.5059599972976,1864.3669267502203,-4680.568277385326,-4226.0652398949405,404187.45420169784,255457.39631648557
121,2268.5905801195177,512.0042121968494,-3030.644628193668,-3560.993580526708,596677.3054239149,490765.17389927304
122,1310.8914927294452,2193.3363248881815,-4568.1085147007125,-2495.6620395830205,0.0,0.0
123,1604.030155629894,2344.131458009044,-2157.109036928914,-4424.1564554831,98099.26603823394,140838.75482593733
124,1490.6693969835178,1512.7480536770804,-4501.588414642214,-1138.841215917605,0.0,0.0
125,687.0225995302712,2007.6280920162749,-1367.741949557048,-3450.056072861744,13721.223957275732,24227.738601830788
126,1806.1100073669284,2283.5538341040447,-2697.417336355151,-1751.2591371273975,0.0,0.0
127,576.3916639445997,1684.1769117396714,-3051.2841982388113,-4817.3711472013265,51518.918533025186,56936.69120479968
128,1824.2894173404804,1215.6390058469801,-1617.573273815235,-2290.3602882665955,88954.09236458136,88166.54351927566
129,1906.5939024918334,663.2310401381224,-4496.1239925034315,-2034.0128952976493,484263.05646728247,153353.8915406073
130,1997.7513809414625,786.4632321945726,-2135.4701728365326,-2776.937647049425,270823.59331126034,246522.83561675317
131,2084.2560019111916,502.1373174947916,-1908.0925541248134,-1976.0579508384462,273194.338228886,198047.77819081757
132,1679.779767010722,949.342466137872,-4727.015703430892,-2877.671962876472,417110.0554381577,177747.2703904781
133,726.8978742930957,1727.7913024249629,-2722.305294361529,-4045.34444065729,53381.534570157964,55527.455420996026
134,1695.2347352904935,920.5334942027474,-2791.9288204399486,-1109.0020179781536,0.0,0.0
135,1361.9173134084717,503.9190770559337,-4304.1410497615925,-3355.9095137714917,388985.7063607278,212302.65744626886
136,1154.7209252283046,1400.175098177418,-1324.8484147478207,-1815.862859457627,609.04235984285,584.3356659787364
137,608.1221887520169,625.2450581766616,-2749.754438507382,-4010.0716672044514,73315.1527458572,74842.79646213123
138,663.4852481798189,1899.4677128707688,-3070.362483672919,-1632.9087743703658,0.0,0.0
139,2070.1673787770833,2329.098803583317,-1339.5943674150499,-1603.4681909169362,0.0,0.0
140,1345.7654493622335,1387.3864984496195,-2145.8346845629208,-1060.8241290958254,0.0,0.0
141,1196.5597812870178,795.5924142825504,-3773.277504286389,-2566.6414187077116,209034.71842497576,99532.0423566987
142,2242.9877127361315,1537.9971131866198,-2429.151564268586,-1763.3534386573165,0.0,0.0
143,1315.1247480325947,1213.6327732487728,-4740.230474541063,-4593.562368332015,332044.0688150149,225239.17415617226
144,963.1875511405876,1354.3783023479855,-4258.010253385908,-4649.126430392865,176784.73885582818,135116.21323030413
145,843.5657978353249,1117.9269901239263,-3918.655478078067,-2543.105097069987,92453.64792794426,42000.002608677445
146,835.2591286156219,1658.7816226467417,-2446.619171596659,-3866.502132443478,58848.960903218394,65101.158703468944
147,2384.5346977458767,1561.179211228415,-2297.8582040014103,-2572.556795186671,130020.043044657,101894.34720722809
148,1006.3320008003484,1403.794959315796,-2875.657421336504,-3075.2854731474927,84221.50295456144,63047.7100118923
149,1486.8683147813608,1534.540194228858,-3388.137065195055,-4284.117393467809,233391.17137015008,206577.42300746878
150,1468.7172744662096,992.6996377870427,-1972.1438868366704,-3901.242636541295,166807.36984014013,230981.73483043173
151,1108.746586242853,1707.8331823422711,-1003.9339090808539,-1291.4153812709033,0.0,0.0
152,680.1764028519572,1542.426589910059,-2522.5432211948323,-2681.9973334391093,25735.756486679584,19153.789233008007
153,583.419770084327,2376.4999984080105,-1454.4074028642626,-4455.51869337041,14274.459234764146,30610.462985196173
154,1325.1581189230888,743.1588464423135,-2130.250547748593,-3246.1126421446206,161920.5458533834,172716.13051863448
155,1390.1473362615543,2209.779797643602,-2529.584286862459,-4601.225291854193,111494.67710361588,141963.44102959696
156,1431.7398857308433,1111.8552664753192,-3088.2761083430287,-4796.203489276334,261995.9556989691,284822.3769414584
157,1972.4033908013614,1124.9930054646288,-1204.7390322357219,-4429.261615799534,158904.57990202613,408952.44218993856
158,613.7045688447079,1069.241037854102,-4907.462521544432,-1506.4351273398343,13892.885806350912,2985.2722817239724
159,1546.8454603327486,1693.8671618458318,-3720.5286883450744,-1527.6271541169003,0.0,0.0
160,1220.7349493005136,1492.4668113169819,-2083.793589827564,-3163.523622679253,77768.30043654895,82645.08524709407
161,2322.4670139011314,1219.7918496225393,-3063.7463920402406,-4714.805196394623,511080.4023665113,550551.8277163465
162,534.2193325049196,1434.2216927162658,-2701.5187876398268,-1457.4200709517877,0.0,0.0
163,1524.8113272909577,2109.6957088604086,-2745.118719146856,-2208.7555285090375,0.0,0.0
164,971.4633428463866,2387.624975913081,-1995.0051372720845,-2399.3275725551753,0.0,0.0
165,1377.2952180956404,753.7223841773985,-3915.135258670485,-4810.759999955154,356298.53196916013,306463.6669424879
166,691.8366419755228,1193.2124911729463,-2188.4802130285075,-2378.159951611677,31332.972395988312,23834.062456422234
167,1918.5852338014497,2366.5158587063884,-4107.689152097244,-3946.395722757373,174579.6552659877,117407.20037914126
168,1738.0285634310937,1589.2455741144595,-2108.6081977010904,-3307.3955993633017,129937.85665478089,142667.15221513677
169,1781.2975452699302,1294.437317420116,-3738.380671464059,-1179.8413547801033,0.0,0.0
170,1762.1178438506172,1638.8613969847158,-1850.087338546893,-3517.8252145660995,122199.6323583992,162648.4638185275
171,1365.0224831466007,1323.6937785357682,-4065.9639815137516,-3474.735287796495,232639.59272290344,139168.15399588173
172,1844.8773806282472,903.8367181405278,-2222.670921125014,-4076.2106459516767,281357.0934524928,361191.3658118994
173,887.3057135848353,1252.3669168419483,-4785.231064501419,-1626.4871083779758,1867.983345062834,444.44574398169743
174,1775.43363526669,1629.8603039029815,-3248.0767336700187,-3093.4931396795846,173964.8015654923,115979.78589204935
175,991.8750683878807,2185.9252965189908,-2106.372184870103,-3884.3748990416425,40283.045816361424,52000.36214158766
176,1438.1380467337199,1841.364679608699,-4100.900943161071,-4858.2059371711275,255035.15858967256,211492.38598405803
177,2019.1090292376625,2350.41097943568,-2117.7934130556077,-4558.978410503342,144009.76018118506,217007.08315754106
178,1027.1276776442628,2338.2810003788136,-2163.613120665796,-1897.0249493029883,0.0,0.0
179,561.0077724733744,1749.0693436554009,-2136.781510233838,-2890.129718553547,13872.258533578242,13134.163938397141
180,1960.7998294874653,1074.4495745119066,-2096.169454824006,-1055.162126272779,0.0,0.0
181,1242.9727018754797,845.5576104316817,-1044.991189136198,-4575.07206465173,78078.01112864602,239283.13645539564
182,1339.7710090535597,1462.3543322456103,-2532.1957382394235,-4153.979884914452,151498.735447414,173969.91989776443
183,652.8965617148655,2260.2533632205746,-3314.660498895468,-4121.865194011294,35967.91026095574,31308.912094843745
184,2237.4598538577025,2303.1698190655848,-2174.9582590663063,-2555.1475087995777,0.0,0.0
185,1955.1481276444101,2271.937852956731,-2280.945267598201,-1140.172695849003,0.0,0.0
186,2319.5236746178,2327.7669589836687,-2450.7529437933913,-3667.2549312707483,110977.6964012566,116245.27629089981
187,1798.4662887871866,981.5945188883782,-1980.4185538285897,-3477.7602382438536,214941.27774425928,264216.8543088181
188,787.4551438988942,2011.9110051374482,-3905.9766722514437,-3823.3514722188993,61623.039906295715,42223.646499346156
189,2254.7959575964232,851.3316496199338,-4644.629509530097,-1549.6527601094585,323618.7650995748,75581.42109538363
190,1817.4164580303814,1320.965259627022,-1662.1214043066734,-1040.9916822498817,0.0,0.0
191,979.4845200674927,817.7473489685482,-1532.2744811229163,-4372.713777198168,79699.3914774022,159208.96811157643
192,1893.9127236768982,1075.959888353449,-3875.420364638375,-2547.587121634177,324838.37289680116,149477.42032552286
193,826.0709636670963,625.6195693132993,-2660.6294912045496,-1716.028139992723,74625.72161676163,33691.984201285326
194,1796.4960615509467,882.7619727092375,-2809.153331292057,-2004.2513879746966,206539.69900998237,103152.16035415357
195,547.2987781697572,802.2094244746247,-4719.323712789773,-3180.981611205769,89925.17146154342,42428.79572340685
196,1105.5088969052617,2297.653115328676,-4389.991741671994,-3740.8767414756585,74608.33077106262,44503.59135227953
197,1668.915683296299,2109.055446507896,-2679.7881129007187,-2388.8712196597276,0.0,0.0
198,1618.3700559096008,669.6988787586432,-1429.1162698066323,-1860.8705368193955,111584.82641038045,101707.21875267278
199,1037.5744080454774,1471.598771877093,-3805.2559330560803,-2629.5895348922613,78792.47014492285,38114.20335359669
200,2305.997891531968,1248.3917913008945,-3371.9873307434464,-4222.8715535755855,516629.36130023724,452896.60182886815
201,2161.622726755135,1811.3387571971093,-2860.368533865069,-1233.4096195295483,0.0,0.0
202,936.0079776898008,2173.5479333422263,-1006.1964552341396,-3361.76538795228,10697.549937442884,25018.829126219345
203,2088.405226891552,1422.1948310073708,-1999.4448381105958,-3613.241245277351,210241.71044961122,265952.73029608687
204,2068.410151222054,696.2733393587754,-1442.128670642513,-3467.161480448194,225083.52347186007,378801.59853020567
205,931.1576646017237,1087.2025480018467,-4552.538331858816,-2825.9545648450667,144840.16919541534,62935.926121134995
206,1164.2759983426636,766.5749506797265,-3504.1332095328225,-4402.872596165922,240808.10940189645,211799.36768814814
207,1111.0188681945665,1489.8874917397036,-2120.4756224144667,-3629.854680698855,82574.62659378513,98946.54018940614
208,1624.7817115936377,881.3326027372921,-2151.1651983354327,-1066.377615158257,0.0,0.0
209,684.9355373346219,1184.653626045715,-2736.9581742425607,-4365.662948290908,71028.14593299938,79306.82446395687
210,1229.6723761520202,2308.567152118937,-3746.8128154380793,-3840.0117004923477,80880.35827083877,58024.53343124994
211,862.8129623876362,2295.3870083616957,-2152.7554895837443,-3243.1175466732657,10588.296825692667,11165.85881381263
212,1409.2120022136546,810.1261749909675,-3134.961298177644,-4297.556192922255,280375.7343618021,269046.8083215174
213,1814.877583736171,1814.7419712769592,-1676.325307309688,-2206.476929711369,0.0,0.0
214,2000.0793026512133,1703.5856268966088,-4812.47120088553,-4793.245592494735,520473.85639822757,362876.2105446621
215,777.9284113701062,1469.848998383484,-4534.2841360972525,-2896.1626593268643,75375.8133286076,33701.11501583607
216,2039.3330907299778,967.5701950408594,-4588.477524671353,-2760.413256041976,517038.86813181994,217734.23896362263
217,999.4563042670331,1876.5708561396884,-3501.361022286922,-2361.746547809756,0.0,0.0
218,1904.2319508695034,2264.3320863041117,-1423.9455434109755,-1334.7000503617714,0.0,0.0
219,1142.071355894159,1289.0776860123078,-3488.240693429423,-2094.9994641714034,61926.05540603869,26034.48127785169
220,2157.397668256877,1004.6939742432332,-1648.953492108843,-3273.9944489279806,223503.3413511191,310635.8618854659
221,1352.8760198056689,1704.6764568010603,-4108.3112206454625,-3335.2147688004184,155329.0006981418,88269.57952543919
222,1698.6800536156609,1800.3616400410242,-2352.6689717765157,-1017.3133378007851,0.0,0.0
223,2345.234289101709,1269.344290382775,-1755.0179304380458,-2587.02343952522,163798.38228198886,169015.46866237908
224,986.046939903611,1474.9011591855879,-1703.111856374518,-4417.985289706316,67121.55014937629,121882.43188526767
225,2287.5779063545046,2221.680219552001,-4137.80932706195,-1941.1550376327882,0.0,0.0
226,699.2351309269603,2249.7775745643844,-1512.8614403421243,-1265.388686407112,0.0,0.0
227,1942.9238781620943,568.6130092929579,-1357.1610512298976,-1920.0290507820982,160831.99274991668,159274.7365293263
228,1341.199845129991,1746.4317510781016,-2386.0149600878326,-1657.5414134700686,0.0,0.0
229,1128.3103809820955,1512.1674790876414,-1517.767566235134,-4983.106558669063,78305.67118040739,179964.2175946535
230,1455.5901812568054,1496.923666288561,-1211.0526398525226,-2074.710712670919,10417.381919098989,12492.55169264947
231,841.8516625741977,780.9862218547439,-4178.379414246568,-2187.8467711120343,122401.42754956635,44863.54135087042
232,2134.092145000898,1583.5394447527447,-2589.4835111226444,-2857.6632214586616,162857.29957269473,125806.5244807223
233,2258.704272795194,1831.3628376466709,-1739.923870985629,-1575.5796576193102,0.0,0.0
234,1456.3830185584718,517.394233995291,-1687.698719829822,-1577.4361424160106,121080.8588299939,79219.19027391612
235,1803.0491393072332,1599.629990649125,-4348.7318408855635,-1125.3365738237685,0.0,0.0
236,1884.597156111447,2278.916379670996,-4964.027967854863,-4979.267337382024,371247.61705272034,260671.1327876009
237,774.0075383613398,1349.84895148045,-1348.0986702795735,-4352.046845642584,38931.51611023014,87977.42326526457
238,860.6102981244424,875.4952094372634,-4941.919749699262,-4804.1175166172525,211766.56203215444,144103.11197547812
239,1090.3216833254305,1191.4949872438194,-3826.7337968020893,-3846.6649008309214,184375.58429805224,129735.11836583422
240,530.123976728825,1258.384724349112,-3836.216288554816,-1037.9701025813465,0.0,0.0
241,515.060186369309,816.0399062985791,-2321.136164383442,-4142.068499512109,45042.4734928152,56264.81953977884
242,2363.1909268974664,1241.9583077369643,-4380.131537530515,-4549.231578408744,728566.9076480677,529685.8526735903
243,781.67750604039,2143.3283861516197,-2026.82388104738,-3586.5135796027967,22650.596297431108,28056.5422464827
244,536.2940350262384,522.6099363876127,-1822.8555519070887,-4450.964329528275,42835.53857374854,73215.68503872544
245,2006.5484989361905,1126.6305010385695,-3911.435684313922,-4316.922701984386,521151.00326430064,402624.0350373368
246,1649.334762886302,2014.4491713146006,-4720.6991400203815,-2657.810319792508,15657.156314256683,6170.61695258113
247,1308.7714751538197,1979.1364232439194,-4841.208787660379,-3103.863608553333,90584.29938069024,40653.672642557445
248,1939.7491427741243,1634.3633530259322,-4882.178800609011,-4003.396140027479,440739.5325362524,252985.09349250566
249,1044.9647911269674,570.8959557274337,-4618.183625821583,-4782.284997034807,293638.3077691177,212850.6640929373
250,1403.9677537348007,2235.6141742836126,-4512.844166659958,-3847.7059668927895,132568.63666365878,79120.74532894575
251,838.5640285390157,822.147915074328,-2656.2116467009896,-2007.7009686131132,67866.67737086696,35907.98039165685
252,2280.381860010698,671.2974462823629,-4697.435387484559,-3506.404028333319,860617.5269344006,449686.0009902305
253,1259.6685495208935,939.0366729878147,-4815.214343652741,-2738.799894378141,267398.3355529251,106463.66633589688
254,698.7907871647087,1576.701828111573,-1899.503186824145,-3360.224781164033,30911.895493478776,38278.241696727215
255,1557.0479838568615,1120.7550206497006,-1221.9031691242094,-3523.1089675458115,99106.27987799009,200026.9436570409
256,659.3078338139193,961.3546522535646,-1598.4157125843335,-1733.6455696572248,17199.63445567377,13058.335755417953
257,1097.0898688222783,1835.110718094618,-2274.763892749518,-3624.623685062471,64062.882263130254,71454.75132038913
258,2045.1130316981266,1100.428126503355,-4994.925967832129,-3903.235790054162,656294.2286233503,358998.2708304892
259,1055.7657442354773,2223.6870362541476,-3060.947240517122,-2979.034517447984,8673.262117734617,5908.812415946262
260,1888.343239541834,2254.7990947537264,-3288.0550005741125,-1336.000396091963,0.0,0.0
261,1398.452099558303,984.0439684016677,-1894.4541743439977,-1044.986893091475,0.0,0.0
262,819.117683520451,1735.0444173932513,-2425.8483411992092,-1867.1280067824464,0.0,0.0
263,618.8599650001509,774.4862494705419,-4221.696925673791,-3329.7961511143253,100772.2908385958,55637.776575788346
264,741.2242033744203,936.149153606976,-3576.6150716475004,-1374.7207188527964,19500.29750123035,5246.643466854956
265,1447.0323913087032,728.8937856044852,-4874.8850878266585,-2114.4808389540885,332147.30990221666,100848.19988403964
