8.155188116571696355e+02,1.055702039017759944e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,8.707474807363409127e+03,1.020700205621269924e+04
8.155188116571696355e+02,1.341929503486697968e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,8.772403431921320589e+03,1.247758913443829988e+04
8.155188116571696355e+02,1.658923852829384032e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,8.864627191260829932e+03,1.476970062049280023e+04
1.118873710451870011e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-2.420640014197920209e+03,1.371781753448830023e+04,4.549511020185819689e+03
1.118873710451870011e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-2.420640014197920209e+03,1.349342263557180013e+04,7.471539509891929811e+03
1.118873710451870011e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,1.334285910548860011e+04,9.898401343035729951e+03
1.118873710451870011e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,1.317935335708819912e+04,1.212076120735920085e+04
1.118873710451870011e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,1.301127810778690036e+04,1.436829951233939937e+04
1.422228609246569931e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-2.420640014197920209e+03,1.791278503797830126e+04,4.258045642876570128e+03
1.422228609246569931e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-2.420640014197920209e+03,1.743289667143390034e+04,6.985262126232720220e+03
1.422228609246569931e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,1.704378223118089954e+04,9.254246811332499419e+03
1.422228609246569931e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,1.664804875787749916e+04,1.133203438138320053e+04
1.422228609246569931e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,1.626005013320219950e+04,1.344630847405669920e+04
1.758191438466189993e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-2.420640014197920209e+03,2.573601910708360083e+04,4.721893817654259692e+03
1.758191438466189993e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-2.420640014197920209e+03,2.071492197728509927e+04,6.446170215549759632e+03
1.758191438466189993e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,2.009978365665250021e+04,8.544713708549390503e+03
1.758191438466189993e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,1.951142769558700093e+04,1.048186101397419952e+04
1.758191438466189993e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-2.420640014197920209e+03,1.893157326613910118e+04,1.246439204263839929e+04
4.795559824375505968e+02,4.524802252061360832e+02,-4.931089431919144772e+03,-1.764343419089924964e+03,3.157788839639290018e+03,2.061180258260780192e+03
4.795559824375505968e+02,7.694745745488222610e+02,-4.931089431919144772e+03,-1.764343419089924964e+03,3.138440183687830086e+03,3.363681147911120206e+03
4.795559824375505968e+02,1.055702039017759944e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,3.211430021602830038e+03,4.428475780016259705e+03
4.795559824375505968e+02,1.341929503486697968e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,3.403619612494189823e+03,5.396161861702070382e+03
4.795559824375505968e+02,1.658923852829384032e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,3.719914060867649823e+03,6.390669704182440000e+03
8.155188116571696355e+02,4.524802252061360832e+02,-4.931089431919144772e+03,-1.764343419089924964e+03,6.607199304480680439e+03,1.825322750388369968e+03
8.155188116571696355e+02,7.694745745488222610e+02,-4.931089431919144772e+03,-1.764343419089924964e+03,6.606977212540919936e+03,3.002270638729520215e+03
8.155188116571696355e+02,1.055702039017759944e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,6.650976653272099611e+03,3.984176927307729784e+03
8.155188116571696355e+02,1.341929503486697968e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,6.714814897715869847e+03,4.878345984835040326e+03
8.155188116571696355e+02,1.658923852829384032e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,6.822066491378270257e+03,5.780192841692640286e+03
1.118873710451870011e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-1.764343419089924964e+03,1.055452691691079963e+04,1.788144117395330113e+03
1.118873710451870011e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-1.764343419089924964e+03,1.036229968351440039e+04,2.945052186486780101e+03
1.118873710451870011e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,1.022180100492090060e+04,3.912589107518349920e+03
1.118873710451870011e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,1.009799434627019946e+04,4.806566910551649926e+03
1.118873710451870011e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,1.001062703671169947e+04,5.710651197592929748e+03
1.422228609246569931e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-1.764343419089924964e+03,1.376366599905320072e+04,1.697998805317919960e+03
1.422228609246569931e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-1.764343419089924964e+03,1.338116641306309975e+04,2.792867574401980164e+03
1.422228609246569931e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,1.307690345500960029e+04,3.713082038345470210e+03
1.422228609246569931e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,1.280265033582710021e+04,4.567888025707389716e+03
1.422228609246569931e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,1.256154505015130053e+04,5.436646921938719970e+03
1.758191438466189993e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-1.764343419089924964e+03,1.655502689855160133e+04,1.597536893096829999e+03
1.758191438466189993e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-1.764343419089924964e+03,1.601485032931739988e+04,2.625640661711060147e+03
1.758191438466189993e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,1.556156644558230073e+04,3.498016210697060160e+03
1.758191438466189993e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,1.514304011160849950e+04,4.311112031973219928e+03
1.758191438466189993e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-1.764343419089924964e+03,1.474627051685650076e+04,5.144099014561839795e+03
4.795559824375505968e+02,4.524802252061360832e+02,-4.931089431919144772e+03,-1.037500827209099953e+03,2.471110096730939858e+03,8.533101299215610425e+02
4.795559824375505968e+02,7.694745745488222610e+02,-4.931089431919144772e+03,-1.037500827209099953e+03,2.487130717873829781e+03,1.393484989674049984e+03
4.795559824375505968e+02,1.055702039017759944e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,2.589905812481059911e+03,1.833182751715849918e+03
4.795559824375505968e+02,1.341929503486697968e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,2.796226857844379992e+03,2.238166991924570084e+03
4.795559824375505968e+02,1.658923852829384032e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,3.096026155810419823e+03,2.659120954448259909e+03
8.155188116571696355e+02,4.524802252061360832e+02,-4.931089431919144772e+03,-1.037500827209099953e+03,5.488745555960200363e+03,7.646317510250360101e+02
8.155188116571696355e+02,7.694745745488222610e+02,-4.931089431919144772e+03,-1.037500827209099953e+03,5.424376703078890387e+03,1.255249012737609974e+03
8.155188116571696355e+02,1.055702039017759944e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,5.426162745394710328e+03,1.662354449505590082e+03
8.155188116571696355e+02,1.341929503486697968e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,5.443417191732600259e+03,2.034499742687549997e+03
8.155188116571696355e+02,1.658923852829384032e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,5.486278802183849621e+03,2.403743768431480021e+03
1.118873710451870011e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-1.037500827209099953e+03,8.456246392043640299e+03,7.432030825092050463e+02
1.118873710451870011e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-1.037500827209099953e+03,8.239810113150389952e+03,1.219433260919719942e+03
1.118873710451870011e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,8.070722585295629870e+03,1.615453550087959911e+03
1.118873710451870011e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,7.921018557181009783e+03,1.980525823154039927e+03
1.118873710451870011e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,7.799926061513910099e+03,2.350034165605080034e+03
1.422228609246569931e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-1.037500827209099953e+03,1.070256104604149914e+04,6.972722075571690539e+02
1.422228609246569931e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-1.037500827209099953e+03,1.035288653154620079e+04,1.143634560444369981e+03
1.422228609246569931e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,1.004729611864589970e+04,1.516919187586930093e+03
1.422228609246569931e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,9.772730950831659356e+03,1.862539959650539913e+03
1.422228609246569931e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,9.531411148633669654e+03,2.214617437640029948e+03
1.758191438466189993e+03,4.524802252061360832e+02,-4.931089431919144772e+03,-1.037500827209099953e+03,1.252800816667549952e+04,6.486523353729310202e+02
1.758191438466189993e+03,7.694745745488222610e+02,-4.931089431919144772e+03,-1.037500827209099953e+03,1.206365804326890066e+04,1.062771481385399966e+03
1.758191438466189993e+03,1.055702039017759944e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,1.164670260565550052e+04,1.411773286600360052e+03
1.758191438466189993e+03,1.341929503486697968e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,1.126146824802859919e+04,1.735275718540229946e+03
1.758191438466189993e+03,1.658923852829384032e+03,-4.931089431919144772e+03,-1.037500827209099953e+03,1.091208748853940051e+04,2.067927023046990143e+03
4.795559824375505968e+02,4.524802252061360832e+02,-3.988835522340470106e+03,-3.803779201186740011e+03,1.506934716307890085e+03,2.848084306488340189e+02
4.795559824375505968e+02,7.694745745488222610e+02,-3.988835522340470106e+03,-3.803779201186740011e+03,1.507773345854230001e+03,4.768100636094500260e+02
4.795559824375505968e+02,1.055702039017759944e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,1.562388583513330104e+03,6.510189753978249882e+02
4.795559824375505968e+02,1.341929503486697968e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,1.697631471028580108e+03,8.281487754795100500e+02
4.795559824375505968e+02,1.658923852829384032e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,1.934097313996559933e+03,1.023648323841269985e+03
8.155188116571696355e+02,4.524802252061360832e+02,-3.988835522340470106e+03,-3.803779201186740011e+03,5.831169352656400406e+03,5.531622144950630400e+02
8.155188116571696355e+02,7.694745745488222610e+02,-3.988835522340470106e+03,-3.803779201186740011e+03,4.399996565184220344e+03,7.502001944944729530e+02
8.155188116571696355e+02,1.055702039017759944e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,4.636788013720340132e+03,1.134627037112999915e+03
8.155188116571696355e+02,1.341929503486697968e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,4.853942911084630396e+03,1.535469247659129906e+03
8.155188116571696355e+02,1.658923852829384032e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,5.062313299672309768e+03,1.943030558764980015e+03
1.118873710451870011e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-3.803779201186740011e+03,1.500382015232020058e+04,1.274701044472499916e+03
1.118873710451870011e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-3.803779201186740011e+03,7.940997688445329914e+03,1.217057294119849985e+03
1.118873710451870011e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,8.029841459557190319e+03,1.745516356641639959e+03
1.118873710451870011e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,8.067792453466449842e+03,2.282048958806110022e+03
1.118873710451870011e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,8.069809044236129921e+03,2.830072855152709963e+03
1.422228609246569931e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-3.803779201186740011e+03,2.694854083171510138e+04,2.195767550359209963e+03
1.422228609246569931e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-3.803779201186740011e+03,1.095495760500079996e+04,1.611792280592439965e+03
1.422228609246569931e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,1.081216379727200001e+04,2.263273714329739960e+03
1.422228609246569931e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,1.065036977029290028e+04,2.922834498487360179e+03
1.422228609246569931e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,1.045506561620560024e+04,3.603572445936500117e+03
1.758191438466189993e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-3.803779201186740011e+03,4.126617488763250003e+04,3.377077139977539900e+03
1.758191438466189993e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-3.803779201186740011e+03,1.376909025078480045e+04,2.035721740428969952e+03
1.758191438466189993e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,1.307591496263929912e+04,2.770797797278530197e+03
1.758191438466189993e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,1.272000310490800075e+04,3.555641908888349917e+03
1.758191438466189993e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-3.803779201186740011e+03,1.236299192361240057e+04,4.386393622992650307e+03
4.795559824375505968e+02,4.524802252061360832e+02,-3.988835522340470106e+03,-3.076936609305916136e+03,1.710736076263719951e+03,6.248474542863440320e+02
4.795559824375505968e+02,7.694745745488222610e+02,-3.988835522340470106e+03,-3.076936609305916136e+03,1.707885872063759962e+03,1.053418344603190008e+03
4.795559824375505968e+02,1.055702039017759944e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,1.770835928529590092e+03,1.434753137163769907e+03
4.795559824375505968e+02,1.341929503486697968e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,1.918062553720020105e+03,1.802346442037199949e+03
4.795559824375505968e+02,1.658923852829384032e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,2.172708025022210222e+03,2.184307392432279812e+03
8.155188116571696355e+02,4.524802252061360832e+02,-3.988835522340470106e+03,-3.076936609305916136e+03,4.753463686197679635e+03,8.183509373082030152e+02
8.155188116571696355e+02,7.694745745488222610e+02,-3.988835522340470106e+03,-3.076936609305916136e+03,4.943932309570680445e+03,1.442535997545039891e+03
8.155188116571696355e+02,1.055702039017759944e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,5.154569822260050387e+03,2.041687133359700056e+03
8.155188116571696355e+02,1.341929503486697968e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,5.300040174933889830e+03,2.623424429602359851e+03
8.155188116571696355e+02,1.658923852829384032e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,5.419225865437039829e+03,3.190173125998359865e+03
1.118873710451870011e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-3.076936609305916136e+03,1.042158362149029927e+04,1.293295537049679979e+03
1.118873710451870011e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-3.076936609305916136e+03,8.378469693349050431e+03,1.794426176032309968e+03
1.118873710451870011e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,8.381975772524639979e+03,2.475600420872679933e+03
1.118873710451870011e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,8.331026191945669780e+03,3.131297524971209896e+03
1.118873710451870011e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,8.254925331555570665e+03,3.788629442882970125e+03
1.422228609246569931e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-3.076936609305916136e+03,1.791579059942579988e+04,1.843158867211360075e+03
1.422228609246569931e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-3.076936609305916136e+03,1.110875500847479998e+04,1.981207857599539921e+03
1.422228609246569931e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,1.089828248439739946e+04,2.709321456184719864e+03
1.422228609246569931e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,1.067973826060899955e+04,3.414049130636280097e+03
1.422228609246569931e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,1.044941326229670085e+04,4.129878482372469989e+03
1.758191438466189993e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-3.076936609305916136e+03,2.685652014391729972e+04,2.444229207929769927e+03
1.758191438466189993e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-3.076936609305916136e+03,1.336784817723940068e+04,2.126415123628739821e+03
1.758191438466189993e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,1.298666849482369980e+04,2.904043635711860134e+03
1.758191438466189993e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,1.260459231855009966e+04,3.659373907222020080e+03
1.758191438466189993e+03,1.658923852829384032e+03,-3.988835522340470106e+03,-3.076936609305916136e+03,1.220795838942830051e+04,4.431637604760670001e+03
4.795559824375505968e+02,4.524802252061360832e+02,-3.988835522340470106e+03,-2.420640014197920209e+03,1.680113601016370012e+03,6.181900700354540277e+02
4.795559824375505968e+02,7.694745745488222610e+02,-3.988835522340470106e+03,-2.420640014197920209e+03,1.662649521803969947e+03,1.021669811994230031e+03
4.795559824375505968e+02,1.055702039017759944e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,1.702371867543469989e+03,1.369852753506190083e+03
4.795559824375505968e+02,1.341929503486697968e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,1.812953219586979912e+03,1.705845607092499904e+03
4.795559824375505968e+02,1.658923852829384032e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,1.997760971291600072e+03,2.049658844441719793e+03
8.155188116571696355e+02,4.524802252061360832e+02,-3.988835522340470106e+03,-2.420640014197920209e+03,4.318820262473560433e+03,7.461173477086030061e+02
8.155188116571696355e+02,7.694745745488222610e+02,-3.988835522340470106e+03,-2.420640014197920209e+03,4.400702170796959763e+03,1.270154325450829901e+03
8.155188116571696355e+02,1.055702039017759944e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,4.518685850375410155e+03,1.755418563475149995e+03
8.155188116571696355e+02,1.341929503486697968e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,4.629382103482090315e+03,2.227449305116379946e+03
8.155188116571696355e+02,1.658923852829384032e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,4.741065555936539567e+03,2.690700657895250060e+03
1.118873710451870011e+03,4.524802252061360832e+02,-3.988835522340470106e+03,-2.420640014197920209e+03,7.354542187120970084e+03,8.730632016021860409e+02
1.118873710451870011e+03,7.694745745488222610e+02,-3.988835522340470106e+03,-2.420640014197920209e+03,7.305201605265950093e+03,1.471319621314250071e+03
1.118873710451870011e+03,1.055702039017759944e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,7.306268467740080268e+03,2.021002263891780103e+03
1.118873710451870011e+03,1.341929503486697968e+03,-3.988835522340470106e+03,-2.420640014197920209e+03,7.278897869702939715e+03,2.557142095481980050e+03
